,y,x,postflood_vh,postflood_vv,preflood_vv,preflood_vh,postfloodvv-prefloodvv,postfloodvh-prefloodvh
115657,18.44959267,-66.21668575151514,79.0,167.0,161.0,121.0,6.0,-42.0
115658,18.44950267,-66.21668575151514,77.0,163.0,167.0,129.0,-4.0,-52.0
115659,18.44941267,-66.21668575151514,82.0,161.0,165.0,133.0,-4.0,-51.0
115669,18.44851267,-66.21668575151514,62.0,108.0,170.0,120.0,-62.0,-58.0
115670,18.44842267,-66.21668575151514,35.0,103.0,169.0,133.0,-66.0,-98.0
115671,18.44833267,-66.21668575151514,22.0,92.0,156.0,128.0,-64.0,-106.0
115672,18.44824267,-66.21668575151514,15.0,81.0,160.0,114.0,-79.0,-99.0
115673,18.44815267,-66.21668575151514,0.0,104.0,175.0,110.0,-71.0,-110.0
115674,18.44806267,-66.21668575151514,0.0,117.0,175.0,110.0,-58.0,-110.0
115675,18.44797267,-66.21668575151514,11.0,116.0,181.0,118.0,-65.0,-107.0
115676,18.44788267,-66.21668575151514,36.0,109.0,190.0,119.0,-81.0,-83.0
115677,18.44779267,-66.21668575151514,34.0,106.0,188.0,117.0,-82.0,-83.0
115678,18.447702669999998,-66.21668575151514,31.0,113.0,182.0,103.0,-69.0,-72.0
115686,18.44698267,-66.21668575151514,79.0,143.0,126.0,116.0,17.0,-37.0
115687,18.44689267,-66.21668575151514,62.0,137.0,145.0,126.0,-8.0,-64.0
115688,18.44680267,-66.21668575151514,65.0,145.0,163.0,129.0,-18.0,-64.0
115689,18.44671267,-66.21668575151514,74.0,182.0,176.0,121.0,6.0,-47.0
115692,18.44644267,-66.21668575151514,61.0,154.0,186.0,105.0,-32.0,-44.0
115693,18.44635267,-66.21668575151514,27.0,137.0,193.0,118.0,-56.0,-91.0
115694,18.44626267,-66.21668575151514,1.0,124.0,188.0,117.0,-64.0,-116.0
115697,18.44599267,-66.21668575151514,68.0,124.0,143.0,102.0,-19.0,-34.0
115698,18.44590267,-66.21668575151514,71.0,139.0,142.0,103.0,-3.0,-32.0
115794,18.43726267,-66.21668575151514,97.0,151.0,192.0,131.0,-41.0,-34.0
115795,18.43717267,-66.21668575151514,83.0,130.0,195.0,146.0,-65.0,-63.0
115796,18.43708267,-66.21668575151514,103.0,138.0,189.0,146.0,-51.0,-43.0
115806,18.43618267,-66.21668575151514,64.0,141.0,146.0,103.0,-5.0,-39.0
115830,18.43402267,-66.21668575151514,75.0,145.0,151.0,106.0,-6.0,-31.0
115831,18.43393267,-66.21668575151514,72.0,148.0,157.0,106.0,-9.0,-34.0
115832,18.43384267,-66.21668575151514,94.0,156.0,174.0,137.0,-18.0,-43.0
115834,18.43366267,-66.21668575151514,116.0,166.0,210.0,149.0,-44.0,-33.0
115835,18.43357267,-66.21668575151514,109.0,176.0,210.0,157.0,-34.0,-48.0
115836,18.43348267,-66.21668575151514,96.0,174.0,197.0,157.0,-23.0,-61.0
115837,18.43339267,-66.21668575151514,87.0,177.0,179.0,143.0,-2.0,-56.0
115838,18.43330267,-66.21668575151514,82.0,186.0,174.0,126.0,12.0,-44.0
115839,18.43321267,-66.21668575151514,76.0,188.0,157.0,115.0,31.0,-39.0
115840,18.43312267,-66.21668575151514,76.0,188.0,137.0,113.0,51.0,-37.0
115841,18.43303267,-66.21668575151514,74.0,170.0,123.0,107.0,47.0,-33.0
115849,18.43231267,-66.21668575151514,69.0,158.0,156.0,100.0,2.0,-31.0
115856,18.43168267,-66.21668575151514,55.0,138.0,122.0,96.0,16.0,-41.0
115857,18.43159267,-66.21668575151514,62.0,147.0,106.0,100.0,41.0,-38.0
115894,18.428262670000002,-66.21668575151514,90.0,186.0,185.0,121.0,1.0,-31.0
115924,18.42556267,-66.21668575151514,57.0,157.0,179.0,111.0,-22.0,-54.0
115950,18.42322267,-66.21668575151514,93.0,146.0,141.0,128.0,5.0,-35.0
115951,18.42313267,-66.21668575151514,84.0,166.0,155.0,134.0,11.0,-50.0
115952,18.42304267,-66.21668575151514,92.0,183.0,175.0,136.0,8.0,-44.0
115958,18.42250267,-66.21668575151514,92.0,124.0,123.0,123.0,1.0,-31.0
115971,18.42133267,-66.21668575151514,74.0,194.0,166.0,113.0,28.0,-39.0
115973,18.42115267,-66.21668575151514,88.0,189.0,180.0,124.0,9.0,-36.0
115976,18.42088267,-66.21668575151514,64.0,146.0,140.0,97.0,6.0,-33.0
115977,18.42079267,-66.21668575151514,33.0,136.0,130.0,104.0,6.0,-71.0
115978,18.42070267,-66.21668575151514,17.0,112.0,168.0,114.0,-56.0,-97.0
115979,18.42061267,-66.21668575151514,7.0,95.0,171.0,102.0,-76.0,-95.0
115980,18.42052267,-66.21668575151514,0.0,94.0,187.0,93.0,-93.0,-93.0
115981,18.42043267,-66.21668575151514,11.0,123.0,187.0,93.0,-64.0,-82.0
115982,18.42034267,-66.21668575151514,55.0,151.0,214.0,86.0,-63.0,-31.0
115989,18.419712670000003,-66.21668575151514,98.0,195.0,160.0,130.0,35.0,-32.0
116001,18.46363267,-66.21659105454545,105.0,186.0,168.0,145.0,18.0,-40.0
116002,18.46354267,-66.21659105454545,87.0,191.0,168.0,141.0,23.0,-54.0
116003,18.46345267,-66.21659105454545,89.0,189.0,173.0,132.0,16.0,-43.0
116005,18.46327267,-66.21659105454545,92.0,174.0,174.0,133.0,0.0,-41.0
116006,18.46318267,-66.21659105454545,97.0,164.0,154.0,143.0,10.0,-46.0
116007,18.463092669999998,-66.21659105454545,97.0,164.0,147.0,136.0,17.0,-39.0
116061,18.45823267,-66.21659105454545,79.0,123.0,124.0,111.0,-1.0,-32.0
116062,18.45814267,-66.21659105454545,81.0,132.0,118.0,119.0,14.0,-38.0
116158,18.44950267,-66.21659105454545,91.0,158.0,158.0,123.0,0.0,-32.0
116166,18.44878267,-66.21659105454545,64.0,96.0,173.0,101.0,-77.0,-37.0
116167,18.44869267,-66.21659105454545,49.0,96.0,167.0,94.0,-71.0,-45.0
116169,18.44851267,-66.21659105454545,58.0,103.0,165.0,94.0,-62.0,-36.0
116170,18.44842267,-66.21659105454545,54.0,110.0,159.0,126.0,-49.0,-72.0
116171,18.44833267,-66.21659105454545,70.0,111.0,144.0,121.0,-33.0,-51.0
116172,18.44824267,-66.21659105454545,75.0,110.0,146.0,109.0,-36.0,-34.0
116173,18.44815267,-66.21659105454545,0.0,83.0,164.0,103.0,-81.0,-103.0
116174,18.44806267,-66.21659105454545,0.0,83.0,170.0,108.0,-87.0,-108.0
116175,18.44797267,-66.21659105454545,0.0,82.0,165.0,108.0,-83.0,-108.0
116176,18.44788267,-66.21659105454545,7.0,81.0,176.0,109.0,-95.0,-102.0
116177,18.44779267,-66.21659105454545,8.0,89.0,168.0,91.0,-79.0,-83.0
116178,18.447702669999998,-66.21659105454545,19.0,103.0,142.0,80.0,-39.0,-61.0
116179,18.44761267,-66.21659105454545,37.0,123.0,142.0,80.0,-19.0,-43.0
116183,18.44725267,-66.21659105454545,40.0,105.0,164.0,99.0,-59.0,-59.0
116185,18.44707267,-66.21659105454545,62.0,109.0,130.0,99.0,-21.0,-37.0
116186,18.44698267,-66.21659105454545,42.0,109.0,134.0,120.0,-25.0,-78.0
116187,18.44689267,-66.21659105454545,36.0,114.0,154.0,136.0,-40.0,-100.0
116188,18.44680267,-66.21659105454545,39.0,118.0,171.0,143.0,-53.0,-104.0
116189,18.44671267,-66.21659105454545,64.0,159.0,183.0,137.0,-24.0,-73.0
116190,18.44662267,-66.21659105454545,52.0,145.0,184.0,122.0,-39.0,-70.0
116191,18.44653267,-66.21659105454545,27.0,124.0,178.0,113.0,-54.0,-86.0
116192,18.44644267,-66.21659105454545,27.0,124.0,185.0,116.0,-61.0,-89.0
116193,18.44635267,-66.21659105454545,0.0,115.0,188.0,124.0,-73.0,-124.0
116194,18.44626267,-66.21659105454545,3.0,102.0,184.0,117.0,-82.0,-114.0
116195,18.44617267,-66.21659105454545,26.0,97.0,165.0,101.0,-68.0,-75.0
116196,18.44608267,-66.21659105454545,50.0,96.0,142.0,92.0,-46.0,-42.0
116197,18.44599267,-66.21659105454545,67.0,139.0,143.0,102.0,-4.0,-35.0
116273,18.43915267,-66.21659105454545,191.0,255.0,255.0,236.0,0.0,-45.0
116280,18.43852267,-66.21659105454545,74.0,181.0,164.0,108.0,17.0,-34.0
116281,18.43843267,-66.21659105454545,69.0,171.0,170.0,123.0,1.0,-54.0
116282,18.43834267,-66.21659105454545,83.0,163.0,172.0,127.0,-9.0,-44.0
116287,18.43789267,-66.21659105454545,84.0,185.0,189.0,126.0,-4.0,-42.0
116288,18.43780267,-66.21659105454545,74.0,181.0,186.0,112.0,-5.0,-38.0
116306,18.43618267,-66.21659105454545,61.0,137.0,128.0,93.0,9.0,-32.0
116335,18.43357267,-66.21659105454545,106.0,162.0,192.0,139.0,-30.0,-33.0
116336,18.43348267,-66.21659105454545,93.0,158.0,181.0,141.0,-23.0,-48.0
116337,18.43339267,-66.21659105454545,89.0,158.0,171.0,130.0,-13.0,-41.0
116338,18.43330267,-66.21659105454545,87.0,158.0,165.0,126.0,-7.0,-39.0
116339,18.43321267,-66.21659105454545,81.0,172.0,148.0,120.0,24.0,-39.0
116340,18.43312267,-66.21659105454545,86.0,172.0,129.0,119.0,43.0,-33.0
116349,18.43231267,-66.21659105454545,71.0,151.0,161.0,110.0,-10.0,-39.0
116356,18.43168267,-66.21659105454545,55.0,138.0,128.0,93.0,10.0,-38.0
116392,18.42844267,-66.21659105454545,82.0,157.0,160.0,132.0,-3.0,-50.0
116393,18.428352670000002,-66.21659105454545,90.0,172.0,173.0,132.0,-1.0,-42.0
116394,18.428262670000002,-66.21659105454545,75.0,178.0,185.0,132.0,-7.0,-57.0
116415,18.42637267,-66.21659105454545,59.0,164.0,172.0,99.0,-8.0,-40.0
116423,18.42565267,-66.21659105454545,24.0,133.0,116.0,80.0,17.0,-56.0
116424,18.42556267,-66.21659105454545,38.0,150.0,157.0,97.0,-7.0,-59.0
116450,18.42322267,-66.21659105454545,93.0,146.0,157.0,136.0,-11.0,-43.0
116451,18.42313267,-66.21659105454545,82.0,178.0,169.0,131.0,9.0,-49.0
116452,18.42304267,-66.21659105454545,86.0,186.0,174.0,130.0,12.0,-44.0
116474,18.42106267,-66.21659105454545,67.0,154.0,182.0,106.0,-28.0,-39.0
116475,18.42097267,-66.21659105454545,40.0,110.0,163.0,101.0,-53.0,-61.0
116476,18.42088267,-66.21659105454545,31.0,94.0,148.0,96.0,-54.0,-65.0
116477,18.42079267,-66.21659105454545,12.0,101.0,130.0,104.0,-29.0,-92.0
116478,18.42070267,-66.21659105454545,49.0,147.0,128.0,109.0,19.0,-60.0
116480,18.42052267,-66.21659105454545,0.0,94.0,169.0,84.0,-75.0,-84.0
116481,18.42043267,-66.21659105454545,11.0,123.0,194.0,65.0,-71.0,-54.0
116488,18.41980267,-66.21659105454545,73.0,188.0,158.0,110.0,30.0,-37.0
116489,18.419712670000003,-66.21659105454545,96.0,188.0,160.0,130.0,28.0,-34.0
116498,18.41890267,-66.21659105454545,64.0,204.0,193.0,115.0,11.0,-51.0
116499,18.41881267,-66.21659105454545,66.0,201.0,178.0,115.0,23.0,-49.0
116500,18.46372267,-66.21649635757575,122.0,186.0,183.0,155.0,3.0,-33.0
116501,18.46363267,-66.21649635757575,111.0,193.0,179.0,153.0,14.0,-42.0
116502,18.46354267,-66.21649635757575,96.0,194.0,183.0,143.0,11.0,-47.0
116503,18.46345267,-66.21649635757575,104.0,197.0,192.0,135.0,5.0,-31.0
116505,18.46327267,-66.21649635757575,103.0,197.0,186.0,138.0,11.0,-35.0
116506,18.46318267,-66.21649635757575,96.0,193.0,171.0,142.0,22.0,-46.0
116507,18.463092669999998,-66.21649635757575,92.0,186.0,164.0,133.0,22.0,-41.0
116539,18.46021267,-66.21649635757575,84.0,178.0,110.0,119.0,68.0,-35.0
116555,18.45877267,-66.21649635757575,83.0,194.0,130.0,114.0,64.0,-31.0
116617,18.45319267,-66.21649635757575,83.0,182.0,150.0,116.0,32.0,-33.0
116664,18.44896267,-66.21649635757575,62.0,96.0,157.0,113.0,-61.0,-51.0
116665,18.44887267,-66.21649635757575,35.0,98.0,176.0,114.0,-78.0,-79.0
116666,18.44878267,-66.21649635757575,38.0,115.0,179.0,108.0,-64.0,-70.0
116667,18.44869267,-66.21649635757575,38.0,115.0,169.0,93.0,-54.0,-55.0
116668,18.44860267,-66.21649635757575,49.0,103.0,164.0,80.0,-61.0,-31.0
116674,18.44806267,-66.21649635757575,38.0,82.0,157.0,83.0,-75.0,-45.0
116675,18.44797267,-66.21649635757575,54.0,77.0,156.0,87.0,-79.0,-33.0
116678,18.447702669999998,-66.21649635757575,19.0,103.0,128.0,82.0,-25.0,-63.0
116684,18.44716267,-66.21649635757575,14.0,91.0,131.0,86.0,-40.0,-72.0
116685,18.44707267,-66.21649635757575,34.0,89.0,131.0,86.0,-42.0,-52.0
116686,18.44698267,-66.21649635757575,35.0,92.0,141.0,117.0,-49.0,-82.0
116687,18.44689267,-66.21649635757575,24.0,99.0,165.0,134.0,-66.0,-110.0
116688,18.44680267,-66.21649635757575,6.0,108.0,178.0,141.0,-70.0,-135.0
116689,18.44671267,-66.21649635757575,30.0,116.0,183.0,135.0,-67.0,-105.0
116690,18.44662267,-66.21649635757575,28.0,107.0,177.0,124.0,-70.0,-96.0
116691,18.44653267,-66.21649635757575,21.0,99.0,166.0,115.0,-67.0,-94.0
116692,18.44644267,-66.21649635757575,15.0,103.0,176.0,116.0,-73.0,-101.0
116693,18.44635267,-66.21649635757575,28.0,107.0,178.0,117.0,-71.0,-89.0
116694,18.44626267,-66.21649635757575,51.0,120.0,177.0,107.0,-57.0,-56.0
116695,18.44617267,-66.21649635757575,48.0,107.0,164.0,87.0,-57.0,-39.0
116706,18.44518267,-66.21649635757575,54.0,152.0,139.0,95.0,13.0,-41.0
116707,18.44509267,-66.21649635757575,68.0,154.0,142.0,102.0,12.0,-34.0
116729,18.44311267,-66.21649635757575,51.0,189.0,157.0,84.0,32.0,-33.0
116730,18.44302267,-66.21649635757575,29.0,181.0,151.0,84.0,30.0,-55.0
116747,18.44149267,-66.21649635757575,1.0,99.0,123.0,53.0,-24.0,-52.0
116748,18.44140267,-66.21649635757575,14.0,100.0,119.0,60.0,-19.0,-46.0
116749,18.44131267,-66.21649635757575,19.0,121.0,121.0,65.0,0.0,-46.0
116750,18.441222670000002,-66.21649635757575,35.0,128.0,155.0,82.0,-27.0,-47.0
116751,18.441132670000002,-66.21649635757575,35.0,118.0,166.0,77.0,-48.0,-42.0
116752,18.44104267,-66.21649635757575,37.0,107.0,164.0,69.0,-57.0,-32.0
116779,18.43861267,-66.21649635757575,101.0,186.0,184.0,135.0,2.0,-34.0
116781,18.43843267,-66.21649635757575,81.0,178.0,170.0,123.0,8.0,-42.0
116782,18.43834267,-66.21649635757575,87.0,178.0,175.0,134.0,3.0,-47.0
116783,18.43825267,-66.21649635757575,90.0,180.0,181.0,133.0,-1.0,-43.0
116786,18.43798267,-66.21649635757575,83.0,192.0,198.0,127.0,-6.0,-44.0
116787,18.43789267,-66.21649635757575,77.0,184.0,205.0,130.0,-21.0,-53.0
116788,18.43780267,-66.21649635757575,83.0,172.0,190.0,122.0,-18.0,-39.0
116806,18.43618267,-66.21649635757575,71.0,127.0,123.0,104.0,4.0,-33.0
116833,18.43375267,-66.21649635757575,85.0,164.0,179.0,117.0,-15.0,-32.0
116834,18.43366267,-66.21649635757575,88.0,150.0,172.0,126.0,-22.0,-38.0
116835,18.43357267,-66.21649635757575,95.0,145.0,162.0,128.0,-17.0,-33.0
116836,18.43348267,-66.21649635757575,85.0,140.0,161.0,119.0,-21.0,-34.0
116838,18.43330267,-66.21649635757575,75.0,138.0,152.0,114.0,-14.0,-39.0
116839,18.43321267,-66.21649635757575,72.0,147.0,152.0,114.0,-5.0,-42.0
116847,18.432492670000002,-66.21649635757575,92.0,124.0,168.0,124.0,-44.0,-32.0
116848,18.432402670000002,-66.21649635757575,75.0,134.0,168.0,123.0,-34.0,-48.0
116849,18.43231267,-66.21649635757575,81.0,136.0,165.0,117.0,-29.0,-36.0
116866,18.43078267,-66.21649635757575,70.0,176.0,149.0,106.0,27.0,-36.0
116892,18.42844267,-66.21649635757575,82.0,157.0,156.0,121.0,1.0,-39.0
116893,18.428352670000002,-66.21649635757575,64.0,165.0,165.0,124.0,0.0,-60.0
116894,18.428262670000002,-66.21649635757575,56.0,167.0,179.0,121.0,-12.0,-65.0
116921,18.425832670000002,-66.21649635757575,38.0,112.0,134.0,80.0,-22.0,-42.0
116922,18.42574267,-66.21649635757575,42.0,127.0,148.0,99.0,-21.0,-57.0
116923,18.42565267,-66.21649635757575,35.0,139.0,128.0,112.0,11.0,-77.0
116924,18.42556267,-66.21649635757575,39.0,142.0,175.0,116.0,-33.0,-77.0
116925,18.42547267,-66.21649635757575,67.0,149.0,186.0,103.0,-37.0,-36.0
116927,18.42529267,-66.21649635757575,72.0,161.0,173.0,109.0,-12.0,-37.0
116928,18.42520267,-66.21649635757575,76.0,175.0,143.0,123.0,32.0,-47.0
116950,18.42322267,-66.21649635757575,93.0,164.0,165.0,137.0,-1.0,-44.0
116951,18.42313267,-66.21649635757575,90.0,175.0,166.0,125.0,9.0,-35.0
116963,18.42205267,-66.21649635757575,99.0,187.0,220.0,130.0,-33.0,-31.0
116974,18.42106267,-66.21649635757575,72.0,158.0,193.0,128.0,-35.0,-56.0
116975,18.42097267,-66.21649635757575,82.0,135.0,183.0,119.0,-48.0,-37.0
116976,18.42088267,-66.21649635757575,31.0,98.0,174.0,105.0,-76.0,-74.0
116977,18.42079267,-66.21649635757575,55.0,118.0,134.0,107.0,-16.0,-52.0
116979,18.42061267,-66.21649635757575,83.0,171.0,175.0,119.0,-4.0,-36.0
116981,18.42043267,-66.21649635757575,35.0,156.0,210.0,79.0,-54.0,-44.0
116987,18.41989267,-66.21649635757575,47.0,175.0,161.0,100.0,14.0,-53.0
116988,18.41980267,-66.21649635757575,54.0,176.0,169.0,119.0,7.0,-65.0
116989,18.419712670000003,-66.21649635757575,88.0,185.0,173.0,135.0,12.0,-47.0
116998,18.41890267,-66.21649635757575,84.0,187.0,190.0,125.0,-3.0,-41.0
116999,18.41881267,-66.21649635757575,78.0,178.0,179.0,128.0,-1.0,-50.0
117000,18.46372267,-66.21640166060605,117.0,206.0,186.0,158.0,20.0,-41.0
117001,18.46363267,-66.21640166060605,108.0,206.0,197.0,147.0,9.0,-39.0
117032,18.460842669999998,-66.21640166060605,88.0,181.0,143.0,121.0,38.0,-33.0
117040,18.46012267,-66.21640166060605,83.0,172.0,108.0,126.0,64.0,-43.0
117041,18.46003267,-66.21640166060605,74.0,163.0,103.0,116.0,60.0,-42.0
117055,18.45877267,-66.21640166060605,76.0,201.0,140.0,110.0,61.0,-34.0
117074,18.45706267,-66.21640166060605,110.0,162.0,153.0,144.0,9.0,-34.0
117132,18.45184267,-66.21640166060605,91.0,168.0,155.0,125.0,13.0,-34.0
117163,18.44905267,-66.21640166060605,58.0,99.0,139.0,108.0,-40.0,-50.0
117164,18.44896267,-66.21640166060605,43.0,82.0,144.0,119.0,-62.0,-76.0
117165,18.44887267,-66.21640166060605,40.0,107.0,166.0,114.0,-59.0,-74.0
117166,18.44878267,-66.21640166060605,43.0,131.0,167.0,106.0,-36.0,-63.0
117167,18.44869267,-66.21640166060605,46.0,139.0,162.0,87.0,-23.0,-41.0
117184,18.44716267,-66.21640166060605,46.0,94.0,127.0,77.0,-33.0,-31.0
117186,18.44698267,-66.21640166060605,64.0,97.0,167.0,111.0,-70.0,-47.0
117187,18.44689267,-66.21640166060605,53.0,108.0,173.0,116.0,-65.0,-63.0
117189,18.44671267,-66.21640166060605,18.0,133.0,155.0,105.0,-22.0,-87.0
117190,18.44662267,-66.21640166060605,47.0,139.0,155.0,105.0,-16.0,-58.0
117191,18.44653267,-66.21640166060605,57.0,123.0,144.0,102.0,-21.0,-45.0
117192,18.44644267,-66.21640166060605,41.0,119.0,159.0,109.0,-40.0,-68.0
117193,18.44635267,-66.21640166060605,45.0,136.0,163.0,101.0,-27.0,-56.0
117206,18.44518267,-66.21640166060605,59.0,127.0,130.0,94.0,-3.0,-35.0
117207,18.44509267,-66.21640166060605,64.0,127.0,124.0,98.0,3.0,-34.0
117228,18.44320267,-66.21640166060605,27.0,177.0,155.0,74.0,22.0,-47.0
117229,18.44311267,-66.21640166060605,11.0,163.0,146.0,78.0,17.0,-67.0
117230,18.44302267,-66.21640166060605,18.0,140.0,137.0,72.0,3.0,-54.0
117247,18.44149267,-66.21640166060605,1.0,99.0,111.0,49.0,-12.0,-48.0
117248,18.44140267,-66.21640166060605,0.0,107.0,110.0,61.0,-3.0,-61.0
117249,18.44131267,-66.21640166060605,4.0,128.0,126.0,66.0,2.0,-62.0
117250,18.441222670000002,-66.21640166060605,25.0,130.0,160.0,65.0,-30.0,-40.0
117274,18.439062670000002,-66.21640166060605,100.0,211.0,198.0,137.0,13.0,-37.0
117275,18.438972670000002,-66.21640166060605,106.0,208.0,197.0,139.0,11.0,-33.0
117282,18.43834267,-66.21640166060605,100.0,194.0,187.0,133.0,7.0,-33.0
117283,18.43825267,-66.21640166060605,98.0,192.0,187.0,133.0,5.0,-35.0
117287,18.43789267,-66.21640166060605,90.0,184.0,215.0,124.0,-31.0,-34.0
117288,18.43780267,-66.21640166060605,87.0,181.0,198.0,126.0,-17.0,-39.0
117303,18.43645267,-66.21640166060605,84.0,128.0,163.0,115.0,-35.0,-31.0
117304,18.43636267,-66.21640166060605,89.0,119.0,161.0,121.0,-42.0,-32.0
117319,18.43501267,-66.21640166060605,83.0,136.0,191.0,117.0,-55.0,-34.0
117323,18.434652670000002,-66.21640166060605,91.0,182.0,203.0,127.0,-21.0,-36.0
117333,18.43375267,-66.21640166060605,75.0,159.0,173.0,109.0,-14.0,-34.0
117334,18.43366267,-66.21640166060605,83.0,151.0,168.0,120.0,-17.0,-37.0
117335,18.43357267,-66.21640166060605,90.0,137.0,165.0,124.0,-28.0,-34.0
117338,18.43330267,-66.21640166060605,66.0,141.0,162.0,99.0,-21.0,-33.0
117339,18.43321267,-66.21640166060605,64.0,146.0,146.0,103.0,0.0,-39.0
117348,18.432402670000002,-66.21640166060605,79.0,135.0,171.0,123.0,-36.0,-44.0
117349,18.43231267,-66.21640166060605,80.0,137.0,164.0,118.0,-27.0,-38.0
117350,18.43222267,-66.21640166060605,82.0,140.0,153.0,114.0,-13.0,-32.0
117367,18.43069267,-66.21640166060605,66.0,171.0,138.0,100.0,33.0,-34.0
117392,18.42844267,-66.21640166060605,79.0,161.0,163.0,117.0,-2.0,-38.0
117393,18.428352670000002,-66.21640166060605,35.0,164.0,165.0,124.0,-1.0,-89.0
117394,18.428262670000002,-66.21640166060605,16.0,160.0,178.0,122.0,-18.0,-106.0
117395,18.428172670000002,-66.21640166060605,77.0,164.0,182.0,115.0,-18.0,-38.0
117403,18.42745267,-66.21640166060605,72.0,195.0,176.0,112.0,19.0,-40.0
117416,18.42628267,-66.21640166060605,38.0,117.0,121.0,79.0,-4.0,-41.0
117420,18.425922670000002,-66.21640166060605,50.0,115.0,160.0,84.0,-45.0,-34.0
117421,18.425832670000002,-66.21640166060605,47.0,112.0,160.0,79.0,-48.0,-32.0
117423,18.42565267,-66.21640166060605,27.0,138.0,159.0,109.0,-21.0,-82.0
117424,18.42556267,-66.21640166060605,9.0,138.0,163.0,101.0,-25.0,-92.0
117437,18.42439267,-66.21640166060605,95.0,198.0,228.0,138.0,-30.0,-43.0
117438,18.42430267,-66.21640166060605,68.0,164.0,216.0,129.0,-52.0,-61.0
117439,18.42421267,-66.21640166060605,67.0,149.0,188.0,123.0,-39.0,-56.0
117449,18.42331267,-66.21640166060605,98.0,167.0,186.0,135.0,-19.0,-37.0
117450,18.42322267,-66.21640166060605,92.0,171.0,179.0,138.0,-8.0,-46.0
117451,18.42313267,-66.21640166060605,90.0,175.0,171.0,124.0,4.0,-34.0
117463,18.42205267,-66.21640166060605,113.0,176.0,224.0,144.0,-48.0,-31.0
117487,18.41989267,-66.21640166060605,29.0,154.0,161.0,100.0,-7.0,-71.0
117488,18.41980267,-66.21640166060605,51.0,165.0,169.0,119.0,-4.0,-68.0
117489,18.419712670000003,-66.21640166060605,84.0,185.0,216.0,118.0,-31.0,-34.0
117499,18.41881267,-66.21640166060605,94.0,163.0,169.0,126.0,-6.0,-32.0
117500,18.46372267,-66.21630696363636,102.0,212.0,183.0,151.0,29.0,-49.0
117501,18.46363267,-66.21630696363636,107.0,204.0,200.0,143.0,4.0,-36.0
117574,18.45706267,-66.21630696363636,97.0,175.0,166.0,135.0,9.0,-38.0
117612,18.45364267,-66.21630696363636,82.0,189.0,173.0,117.0,16.0,-35.0
117631,18.45193267,-66.21630696363636,87.0,161.0,149.0,119.0,12.0,-32.0
117661,18.44923267,-66.21630696363636,74.0,177.0,142.0,106.0,35.0,-32.0
117662,18.44914267,-66.21630696363636,41.0,136.0,137.0,121.0,-1.0,-80.0
117663,18.44905267,-66.21630696363636,20.0,98.0,139.0,131.0,-41.0,-111.0
117664,18.44896267,-66.21630696363636,38.0,89.0,148.0,129.0,-59.0,-91.0
117665,18.44887267,-66.21630696363636,56.0,120.0,147.0,119.0,-27.0,-63.0
117666,18.44878267,-66.21630696363636,63.0,138.0,152.0,105.0,-14.0,-42.0
117728,18.44320267,-66.21630696363636,21.0,144.0,138.0,70.0,6.0,-49.0
117729,18.44311267,-66.21630696363636,13.0,114.0,138.0,74.0,-24.0,-61.0
117730,18.44302267,-66.21630696363636,27.0,115.0,132.0,68.0,-17.0,-41.0
117747,18.44149267,-66.21630696363636,0.0,119.0,113.0,58.0,6.0,-58.0
117748,18.44140267,-66.21630696363636,1.0,141.0,115.0,73.0,26.0,-72.0
117749,18.44131267,-66.21630696363636,24.0,149.0,127.0,77.0,22.0,-53.0
117803,18.43645267,-66.21630696363636,71.0,140.0,173.0,105.0,-33.0,-34.0
117804,18.43636267,-66.21630696363636,74.0,138.0,163.0,109.0,-25.0,-35.0
117805,18.43627267,-66.21630696363636,85.0,133.0,151.0,117.0,-18.0,-32.0
117808,18.43600267,-66.21630696363636,83.0,144.0,137.0,127.0,7.0,-44.0
117809,18.43591267,-66.21630696363636,89.0,170.0,155.0,124.0,15.0,-35.0
